"id","year","amsterdam_code","value"
"3578",1928,11325,1
"3579",1928,10550,1
"3580",1928,10302,1
"3581",1928,10152,1
"3582",1928,10887,1
"3583",1929,10630,2
"3584",1929,10928,1
"3585",1929,11125,1
"3586",1934,11285,2
"3587",1934,10850,1
"3588",1934,10795,4
"3589",1934,11150,58
"3590",1936,10722,2
"3591",1936,10168,1
"3592",1936,10174,1
"3593",1936,10099,1
"3594",1936,10477,1
"3595",1936,11119,1
"3596",1936,11053,3
"3597",1936,11355,1
"3598",1931,11094,1
"3599",1931,11264,1
"3600",1929,10342,2
"3601",1929,10848,2
"3602",1930,11010,1
"3603",1930,10527,1
"3604",1930,10182,1
"3605",1931,11263,1
"3606",1931,11298,2
"3607",1931,10879,2
"3608",1931,10225,2
"3609",1931,11010,1
"3610",1931,10953,1
"3611",1931,11292,2
"3612",1931,10008,1
"3613",1931,10848,1
"3614",1931,10426,9
"3615",1932,10311,1
"3616",1932,10807,1
"3617",1932,10902,1
"3618",1932,10076,1
"3619",1932,10834,2
"3620",1932,10188,1
"3621",1929,10685,1
"3622",1929,10291,1
"3623",1929,11044,7
"3624",1929,10302,2
"3625",1929,10815,1
"3626",1929,10909,2
"3627",1929,11421,1
"3628",1929,10806,1
"3629",1929,11209,2
"3630",1929,10839,1
"3631",1929,11320,1
"3632",1929,10722,4
"3633",1929,11166,1
"3634",1929,11376,1
"3635",1929,11094,1
"3636",1929,11215,1
"3637",1929,11277,1
"3638",1929,10115,1
"3639",1929,10164,1
"3640",1929,10050,1
"3641",1929,11313,1
"3642",1929,10225,1
"3643",1929,10399,1
"3644",1929,10359,2
"3645",1929,10227,1
"3646",1929,10923,1
"3647",1929,11039,1
"3648",1929,10622,1
"3649",1929,10270,1
"3650",1929,11285,1
"3651",1929,10483,1
"3652",1929,10834,1
"3653",1929,10953,1
"3654",1929,11134,1
"3655",1929,10858,1
"3656",1929,11230,1
"3657",1929,10356,1
"3658",1929,11037,1
"3659",1929,10704,2
"3660",1929,10948,1
"3661",1930,11249,1
"3662",1930,11053,5
"3663",1930,10680,1
"3664",1930,11170,1
"3665",1930,10899,4
"3666",1930,10359,1
"3667",1930,11260,2
"3668",1930,10675,1
"3669",1930,11023,1
"3670",1930,10357,3
"3671",1930,10880,2
"3672",1930,11133,1
"3673",1931,10722,6
"3674",1931,10795,4
"3675",1931,10850,1
"3676",1932,10254,1
"3677",1932,10927,1
"3678",1932,10954,1
"3679",1932,11228,2
"3680",1932,10676,5
"3681",1948,10938,1
"3682",1948,10743,1
"3683",1948,10359,1
"3684",1948,11010,2
"3685",1948,11434,5
"3686",1933,10239,1
"3687",1933,10241,1
"3688",1933,11075,5
"3689",1934,10327,1
"3690",1934,10948,1
"3691",1931,10899,2
"3692",1931,10522,2
"3693",1933,10364,5
"3694",1933,11053,5
"3695",1933,10620,2
"3696",1931,10182,1
"3697",1931,11053,2
"3698",1931,11133,2
"3699",1931,10199,1
"3700",1931,10244,1
"3701",1931,11379,2
"3702",1931,10910,1
"3703",1931,10120,1
"3704",1931,11119,4
"3705",1933,10558,1
"3706",1933,10942,2
"3707",1933,10396,1
"3708",1933,10272,1
"3709",1933,10342,5
"3710",1933,10702,2
"3711",1932,10872,2
"3712",1932,10747,2
"3713",1932,10891,1
"3714",1932,10648,1
"3715",1932,10643,4
"3716",1932,10795,4
"3717",1933,10318,1
"3718",1934,11157,3
"3719",1934,11209,2
"3720",1934,10364,2
"3721",1934,10357,5
"3722",1934,11320,1
"3723",1938,10425,1
"3724",1938,11150,33
"3725",1938,11411,1
"3726",1938,11285,1
"3727",1938,11434,11
"3728",1940,NA,20
"3729",1940,10673,1
"3730",1940,11222,1
"3731",1940,10104,1
"3732",1935,10359,2
"3733",1935,10425,1
"3734",1935,10743,3
"3735",1938,10620,1
"3736",1938,10364,3
"3737",1938,10446,1
"3738",1938,11166,1
"3739",1938,11157,1
"3740",1938,10361,3
"3741",1935,10374,1
"3742",1977,11053,1
"3743",1977,10799,1
"3744",1977,11150,8
"3745",1977,11075,2
"3746",1977,10795,1
"3747",1977,10442,1
"3748",1977,10928,1
"3749",1977,10976,1
"3750",1977,11434,3
"3751",1977,10396,2
"3752",1977,11157,1
"3753",1977,10364,2
"3754",1977,10674,1
"3755",1977,10302,1
"3756",1977,10702,1
"3757",1977,10058,1
"3758",1977,11110,1
"3759",1977,10880,1
"3760",1977,11209,3
"3761",1977,10834,3
"3762",1977,11066,1
"3763",1977,10646,1
"3764",1977,10345,9
"3765",1977,11314,1
"3766",1977,11260,6
"3767",1977,10027,1
"3768",1977,10792,1
"3769",1977,10722,4
"3770",1977,10270,2
"3771",1977,10974,1
"3772",1977,10766,1
"3773",1977,10254,2
"3774",1977,NA,5
"3775",1977,11248,1
"3776",1977,11228,2
"3777",1977,10806,1
"3778",1977,10407,1
"3779",1977,10426,1
"3780",1997,10345,16
"3781",1932,10979,1
"3782",1932,11264,1
"3783",1935,10680,1
"3784",1935,10643,1
"3785",1937,11053,1
"3786",1937,10795,4
"3787",1937,10676,3
"3788",1937,11150,36
"3789",1937,11298,7
"3790",1937,10345,10
"3791",1937,10182,1
"3792",1937,11303,1
"3793",1937,10850,2
"3794",1931,11204,1
"3795",1929,10742,1
"3796",1930,11204,1
"3797",1930,10142,1
"3798",1930,11157,1
"3799",1930,10704,1
"3800",1930,10027,1
"3801",1930,10069,1
"3802",1930,10773,1
"3803",1931,10054,1
"3804",1932,10898,1
"3805",1932,10928,1
"3806",1932,11277,2
"3807",1932,10357,6
"3808",1936,11287,1
"3809",1936,10239,1
"3810",1936,11075,2
"3811",1938,10453,2
"3812",1938,NA,18
"3813",1938,11075,2
"3814",1938,10345,10
"3815",1938,11308,1
"3816",1938,10707,2
"3817",1938,10680,1
"3818",1931,11103,1
"3819",1931,10399,1
"3820",1931,11209,2
"3821",1931,10239,1
"3822",1933,11224,2
"3823",1933,10093,2
"3824",1933,10865,1
"3825",1933,10912,2
"3826",1933,10054,1
"3827",1933,10140,1
"3828",1933,10168,1
"3829",1933,11264,1
"3830",1940,11150,4
"3831",1940,10426,1
"3832",1940,10095,1
"3833",1930,11318,1
"3834",1930,10151,1
"3835",1930,10622,2
"3836",1930,10699,1
"3837",1930,11320,1
"3838",1930,11379,1
"3839",1930,10630,1
"3840",1930,10002,1
"3841",1930,10285,1
"3842",1930,10843,1
"3843",1930,10806,2
"3844",1930,11285,1
"3845",1930,11085,1
"3846",1930,10517,1
"3847",1930,11074,1
"3848",1930,10342,2
"3849",1930,10928,1
"3850",1930,10242,1
"3851",1930,10331,1
"3852",1930,10253,2
"3853",1930,11228,1
"3854",1930,10076,1
"3855",1930,11069,2
"3856",1930,10365,1
"3857",1930,10708,1
"3858",1930,11362,1
"3859",1930,10649,1
"3860",1930,10154,1
"3861",1930,10008,1
"3862",1930,10088,1
"3863",1930,11165,1
"3864",1930,10895,1
"3865",1930,10272,1
"3866",1930,11296,1
"3867",1930,10940,1
"3868",1930,10188,1
"3869",1930,10758,1
"3870",1930,10932,1
"3871",1930,10358,1
"3872",1931,10180,1
"3873",1931,10140,1
"3874",1931,10241,1
"3875",1931,11180,2
"3876",1931,10886,1
"3877",1931,10976,2
"3878",1931,10729,1
"3879",1931,10311,3
"3880",1931,11192,1
"3881",1931,10629,1
"3882",1931,11294,1
"3883",1931,10101,1
"3884",1931,11170,1
"3885",1931,10081,1
"3886",1931,10085,2
"3887",1931,10341,1
"3888",1931,10309,1
"3889",1931,11392,1
"3890",1931,10744,1
"3891",1931,10799,1
"3892",1931,10928,1
"3893",1931,10550,1
"3894",1931,10076,1
"3895",1931,11036,1
"3896",1931,10300,1
"3897",1931,10743,4
"3898",1931,10973,1
"3899",1931,10021,1
"3900",1931,10059,1
"3901",1931,10956,1
"3902",1931,10254,1
"3903",1931,10708,1
"3904",1931,10674,2
"3905",1931,11230,1
"3906",1931,10604,1
"3907",1934,10340,1
"3908",1934,10281,1
"3909",1934,10081,1
"3910",1934,11434,9
"3911",1934,10493,1
"3912",1934,10691,1
"3913",1934,11010,2
"3914",1934,10620,1
"3915",1934,10076,1
"3916",1935,11437,1
"3917",1935,10426,3
"3918",1935,10027,1
"3919",1934,10027,1
"3920",1934,10164,1
"3921",1935,10373,1
"3922",1946,10744,1
"3923",1946,10302,7
"3924",1946,10732,1
"3925",1946,10912,1
"3926",1946,11187,1
"3927",1946,10832,3
"3928",1946,10309,4
"3929",1946,11298,12
"3930",1946,11052,7
"3931",1946,10379,2
"3932",1946,10068,1
"3933",1946,11035,3
"3934",1946,NA,25
"3935",1946,10408,3
"3936",1946,10478,3
"3937",1946,10345,21
"3938",1946,10792,9
"3939",1946,10326,3
"3940",1946,10771,1
"3941",1946,10916,3
"3942",1946,11150,34
"3943",1946,10358,3
"3944",1946,10722,5
"3945",1948,10408,2
"3946",1948,10839,1
"3947",1948,10409,1
"3948",1948,10345,19
"3949",1948,11260,2
"3950",1948,11188,1
"3951",1948,11150,45
"3952",1948,10417,1
"3953",1948,10219,1
"3954",1948,10819,1
"3955",1948,10792,7
"3956",1948,10072,1
"3957",1948,10341,1
"3958",1947,10277,1
"3959",1947,10722,4
"3960",1947,11259,2
"3961",1947,11133,1
"3962",1947,10359,4
"3963",1947,11131,2
"3964",1947,10417,1
"3965",1931,11391,1
"3966",1933,10373,1
"3967",1933,11322,1
"3968",1933,11119,2
"3969",1933,11058,1
"3970",1933,10954,1
"3971",1931,10792,2
"3972",1931,10508,1
"3973",1931,10359,1
"3974",1931,11288,1
"3975",1932,10441,2
"3976",1932,10361,2
"3977",1932,10811,1
"3978",1932,10313,1
"3979",1932,10948,4
"3980",1932,11053,3
"3981",1932,10620,1
"3982",1932,11010,3
"3983",1932,10120,1
"3984",1932,10911,1
"3985",1932,10836,1
"3986",1932,10364,5
"3987",1932,10816,1
"3988",1932,11392,1
"3989",1932,11204,1
"3990",1932,10702,2
"3991",1932,11170,1
"3992",1932,11331,1
"3993",1932,11287,1
"3994",1932,10649,1
"3995",1932,11180,1
"3996",1932,10340,2
"3997",1932,10227,2
"3998",1932,11260,1
"3999",1932,11044,1
"4000",1932,11421,1
"4001",1932,10168,1
"4002",1932,11280,1
"4003",1932,10093,1
"4004",1932,10257,1
"4005",1932,11387,1
"4006",1932,10711,1
"4007",1932,10839,1
"4008",1932,11075,1
"4009",1932,10610,2
"4010",1932,10848,1
"4011",1932,10825,1
"4012",1932,10912,1
"4013",1933,11411,1
"4014",1933,10743,2
"4015",1933,10958,1
"4016",1932,10768,1
"4017",1932,11037,1
"4018",1932,10899,2
"4019",1932,10174,1
"4020",1932,10742,1
"4021",1932,11292,2
"4022",1932,10792,1
"4023",1932,10501,2
"4024",1946,10367,2
"4025",1946,11066,1
"4026",1946,10342,1
"4027",1947,10402,1
"4028",1933,10916,1
"4029",1933,10324,2
"4030",1933,10953,2
"4031",1934,11048,1
"4032",1934,10410,1
"4033",1934,11053,6
"4034",1934,10515,1
"4035",1934,10776,1
"4036",1934,11249,1
"4037",1934,10212,1
"4038",1934,10276,1
"4039",1934,11292,1
"4040",1934,10373,2
"4041",1934,10799,1
"4042",1934,10093,2
"4043",1934,10722,3
"4044",1934,10182,2
"4045",1934,10052,1
"4046",1934,11359,1
"4047",1934,10154,1
"4048",1934,11093,2
"4049",1934,10522,1
"4050",1937,11412,1
"4051",1937,10880,1
"4052",1937,11297,2
"4053",1945,11387,4
"4054",1945,11150,17
"4055",1945,11298,3
"4056",1945,11071,1
"4057",1945,10792,4
"4058",1945,10932,3
"4059",1945,10186,2
"4060",1945,10364,3
"4061",1945,10741,1
"4062",1945,11434,1
"4063",1946,10103,5
"4064",1946,10300,1
"4065",1946,10766,1
"4066",1946,10819,3
"4067",1946,10277,2
"4068",1946,11227,1
"4069",1946,11424,1
"4070",1946,10542,1
"4071",1946,11108,1
"4072",1946,11222,3
"4073",1946,10880,1
"4074",1946,11260,3
"4075",1936,10620,1
"4076",1936,10704,1
"4077",1936,10270,1
"4078",1936,10345,3
"4079",1936,10182,3
"4080",1936,10965,1
"4081",1936,10076,1
"4082",1938,10912,3
"4083",1938,11039,1
"4084",1938,10958,1
"4085",1939,10281,1
"4086",1939,10702,1
"4087",1939,10425,1
"4088",1932,10769,1
"4089",1932,11285,1
"4090",1932,10153,2
"4091",1933,11010,1
"4092",1933,11260,1
"4093",1933,11228,2
"4094",1933,10928,3
"4095",1933,11157,1
"4096",1933,11263,1
"4097",1933,11259,1
"4098",1933,10741,1
"4099",1933,10174,3
"4100",1933,10395,1
"4101",1933,10326,1
"4102",1936,10608,1
"4103",1936,11297,1
"4104",1936,10795,1
"4105",1937,10932,1
"4106",1937,10364,1
"4107",1937,10483,1
"4108",1937,10165,1
"4109",1937,11260,2
"4110",1939,10426,7
"4111",1939,11166,2
"4112",1939,10825,2
"4113",1939,11053,2
"4114",1939,11434,6
"4115",1939,10535,1
"4116",1939,NA,8
"4117",1939,11421,2
"4118",1939,10164,1
"4119",1939,10942,4
"4120",1939,10546,1
"4121",1939,11150,20
"4122",1939,10345,8
"4123",1939,11332,1
"4124",1939,10364,3
"4125",1939,10811,2
"4126",1939,11044,5
"4127",1939,10093,2
"4128",1939,11381,1
"4129",1948,10909,2
"4130",1948,11044,2
"4131",1948,10364,10
"4132",1948,10048,1
"4133",1948,11230,2
"4134",1948,11297,1
"4135",1949,11298,3
"4136",1949,11039,1
"4137",1949,10760,1
"4138",1949,10309,1
"4139",1949,11150,61
"4140",1948,11064,2
"4141",1948,11335,2
"4142",1948,10313,2
"4143",1948,10899,1
"4144",1933,10527,1
"4145",1933,11400,1
"4146",1933,10782,1
"4147",1933,10009,2
"4148",1933,11004,1
"4149",1933,11043,1
"4150",1933,11052,1
"4151",1933,10367,2
"4152",1933,10891,1
"4153",1933,10253,1
"4154",1933,10742,1
"4155",1933,10976,1
"4156",1934,10421,1
"4157",1934,11100,1
"4158",1946,10174,2
"4159",1946,11387,6
"4160",1946,11434,7
"4161",1946,11075,4
"4162",1946,10643,1
"4163",1949,11285,2
"4164",1949,10359,1
"4165",1949,10425,1
"4166",1949,10722,2
"4167",1949,NA,4
"4168",1949,10071,1
"4169",1961,10884,1
"4170",1948,11359,1
"4171",1948,10806,1
"4172",1937,10958,1
"4173",1937,10426,5
"4174",1937,11204,1
"4175",1937,11157,1
"4176",1938,10928,1
"4177",1933,11108,1
"4178",1933,10045,1
"4179",1933,11249,1
"4180",1933,10316,1
"4181",1935,11135,1
"4182",1935,10795,2
"4183",1935,11039,1
"4184",1935,10059,1
"4185",1935,11100,2
"4186",1935,10942,1
"4187",1935,10396,1
"4188",1935,10546,1
"4189",1935,10769,1
"4190",1935,10811,1
"4191",1935,10948,2
"4192",1936,11412,1
"4193",1936,11192,1
"4194",1936,10180,2
"4195",1936,10357,3
"4196",1936,10677,1
"4197",1936,10702,1
"4198",1936,10811,1
"4199",1936,10253,3
"4200",1936,10071,2
"4201",1937,11044,1
"4202",1937,10825,1
"4203",1937,10620,1
"4204",1935,10219,1
"4205",1934,11228,1
"4206",1934,NA,5
"4207",1934,11298,3
"4208",1934,10792,4
"4209",1934,10007,2
"4210",1934,11215,1
"4211",1934,11208,1
"4212",1937,11434,2
"4213",1937,10309,1
"4214",1937,10302,2
"4215",1937,10948,1
"4216",1937,10279,1
"4217",1937,NA,1
"4218",1996,10600,1
"4219",1972,10345,9
"4220",1972,11150,21
"4221",1972,10932,1
"4222",1972,10426,1
"4223",1972,11209,1
"4224",1972,10093,1
"4225",1972,10453,3
"4226",1972,10722,4
"4227",1973,10254,1
"4228",1946,10182,3
"4229",1946,10497,1
"4230",1946,10436,1
"4231",1946,10303,1
"4232",1946,11157,3
"4233",1946,10453,3
"4234",1946,10834,2
"4235",1946,10409,1
"4236",1946,10284,1
"4237",1946,10361,1
"4238",1946,10154,5
"4239",1934,11411,1
"4240",1934,11392,2
"4241",1934,10342,1
"4242",1934,11044,2
"4243",1934,10550,1
"4244",1934,10453,2
"4245",1934,11288,1
"4246",1934,10954,3
"4247",1934,11226,1
"4248",1934,10367,1
"4249",1934,10174,1
"4250",1934,10290,1
"4251",1934,10227,1
"4252",1934,10241,1
"4253",1934,10848,1
"4254",1934,11416,1
"4255",1934,10359,1
"4256",1934,10128,1
"4257",1934,10254,1
"4258",1934,10318,1
"4259",1934,10928,1
"4260",1934,11075,1
"4261",1934,10302,1
"4262",1934,11224,1
"4263",1934,10078,1
"4264",1934,10324,1
"4265",1934,11191,1
"4266",1946,10144,1
"4267",1946,10702,4
"4268",1946,10825,2
"4269",1946,11358,1
"4270",1946,11372,2
"4271",1945,10798,1
"4272",1945,10948,1
"4273",1945,10902,1
"4274",1945,11225,1
"4275",1945,11052,1
"4276",1945,10345,7
"4277",1945,10673,1
"4278",1945,10848,3
"4279",1945,10899,6
"4280",1945,10425,1
"4281",1945,11285,1
"4282",1945,11053,2
"4283",1945,10284,1
"4284",1945,NA,5
"4285",1945,11308,1
"4286",1955,10345,14
"4287",1955,11150,25
"4288",1955,10407,1
"4289",1955,10819,1
"4290",1955,11387,1
"4291",1955,11044,4
"4292",1955,11434,2
"4293",1955,10839,2
"4294",1955,10373,1
"4295",1955,10212,1
"4296",1955,10899,1
"4297",1955,10410,2
"4298",1955,10182,1
"4299",1995,11150,7
"4300",1947,11075,1
"4301",1947,11052,2
"4302",1947,10426,8
"4303",1947,10272,2
"4304",1947,10054,1
"4305",1947,10750,1
"4306",1946,10383,1
"4307",1946,10906,1
"4308",1946,10902,3
"4309",1946,11209,1
"4310",1946,10932,4
"4311",1946,10483,3
"4312",1936,11387,2
"4313",1936,NA,1
"4314",1937,10253,1
"4315",1937,10326,1
"4316",1939,10272,2
"4317",1939,10973,1
"4318",1939,10932,1
"4319",1939,11285,1
"4320",1939,10542,1
"4321",1939,11320,2
"4322",1939,11048,1
"4323",1939,11355,1
"4324",1939,11164,1
"4325",1939,10798,1
"4326",1939,11180,3
"4327",1939,10182,1
"4328",1939,10253,3
"4329",1939,10948,1
"4330",1939,10643,1
"4331",1946,10364,15
"4332",1946,11400,1
"4333",1946,11314,2
"4334",1946,10909,2
"4335",1948,11387,2
"4336",1951,10489,1
"4337",1951,11387,1
"4338",1951,11053,2
"4339",1951,10620,9
"4340",1951,11150,46
"4341",1951,10792,2
"4342",1951,10093,1
"4343",1951,10608,1
"4344",1951,10732,1
"4345",1951,10345,6
"4346",1951,11079,1
"4347",1951,11066,1
"4348",1951,11095,1
"4349",1952,10822,1
"4350",1952,11150,17
"4351",1952,10364,6
"4352",1957,10195,1
"4353",1957,10410,3
"4354",1957,10711,1
"4355",1957,11150,9
"4356",1957,10345,5
"4357",1957,11404,1
"4358",1957,10483,1
"4359",1957,NA,2
"4360",1935,10292,1
"4361",1935,11044,1
"4362",1935,10834,1
"4363",1935,10093,1
"4364",1935,10836,2
"4365",1935,10164,1
"4366",1935,11333,1
"4367",1935,11191,1
"4368",1936,10442,1
"4369",1936,10834,1
"4370",1936,11103,1
"4371",1936,10326,2
"4372",1936,11044,1
"4373",1936,10318,3
"4374",1936,10167,2
"4375",1936,11224,1
"4376",1936,10324,1
"4377",1936,10154,1
"4378",1936,11100,1
"4379",1936,11260,2
"4380",1936,10518,1
"4381",1936,11285,1
"4382",1936,10290,1
"4383",1936,10731,2
"4384",1936,10206,1
"4385",1936,10387,1
"4386",1936,11193,1
"4387",1936,11037,1
"4388",1937,10735,1
"4389",1937,10357,1
"4390",1937,10702,1
"4391",1937,10799,1
"4392",1937,10811,1
"4393",1939,10104,1
"4394",1939,10769,1
"4395",1939,10620,1
"4396",1939,10976,1
"4397",1946,10340,1
"4398",1946,11286,1
"4399",1946,10928,2
"4400",1946,11428,2
"4401",1946,11010,1
"4402",1946,10426,5
"4403",1946,10976,3
"4404",1946,10820,1
"4405",1946,10704,4
"4406",1946,10230,1
"4407",1946,10357,3
"4408",1946,10233,1
"4409",1946,10848,2
"4410",1946,11188,1
"4411",1946,11421,1
"4412",1946,10270,2
"4413",1946,10620,4
"4414",1946,10080,2
"4415",1946,10773,1
"4416",1946,10377,1
"4417",1946,11044,2
"4418",1946,10236,1
"4419",1946,11100,3
"4420",1946,11053,5
"4421",1946,10281,1
"4422",1946,11285,1
"4423",1937,10254,1
"4424",1937,10722,1
"4425",1939,11344,1
"4426",1939,10520,1
"4427",1939,10007,1
"4428",1939,10839,2
"4429",1939,10358,1
"4430",1946,11033,1
"4431",1946,10054,2
"4432",1946,10731,3
"4433",1946,10428,1
"4434",1946,10839,1
"4435",1946,10616,1
"4436",1946,10788,1
"4437",1946,10359,6
"4438",1946,10253,2
"4439",1946,11362,1
"4440",1946,11102,2
"4441",1947,10702,8
"4442",1947,NA,7
"4443",1947,10932,7
"4444",1947,10281,2
"4445",1947,10477,1
"4446",1947,10364,21
"4447",1947,11044,12
"4448",1947,11387,5
"4449",1947,10407,1
"4450",1948,10932,2
"4451",1948,11100,5
"4452",1948,10242,1
"4453",1951,10405,1
"4454",1951,10373,2
"4455",1951,10364,5
"4456",1951,11180,2
"4457",1951,10643,2
"4458",1951,11044,3
"4459",1951,10182,1
"4460",1951,10680,2
"4461",1950,10197,1
"4462",1950,11134,1
"4463",1950,10027,1
"4464",1950,10620,3
"4465",1950,10426,3
"4466",1950,11053,4
"4467",1950,10080,1
"4468",1950,10643,1
"4469",1950,11285,1
"4470",1950,10616,1
"4471",1950,11150,35
"4472",1950,11100,2
"4473",1950,11434,4
"4474",1938,11260,1
"4475",1938,10191,1
"4476",1938,10045,1
"4477",1938,10953,1
"4478",1938,11333,1
"4479",1938,10357,4
"4480",1938,11362,2
"4481",1938,10033,2
"4482",1938,10942,2
"4483",1938,10302,3
"4484",1938,10811,1
"4485",1938,11387,1
"4486",1949,11010,1
"4487",1949,10345,17
"4488",1961,10410,7
"4489",1961,10080,1
"4490",1961,10182,1
"4491",1962,11150,16
"4492",1962,10345,2
"4493",1962,10795,1
"4494",1947,10647,1
"4495",1947,10068,1
"4496",1947,10152,2
"4497",1947,11093,1
"4498",1947,10309,3
"4499",1947,10093,3
"4500",1947,10518,2
"4501",1947,10219,2
"4502",1947,11010,4
"4503",1947,10410,1
"4504",1951,10027,1
"4505",1952,11108,1
"4506",1952,10884,1
"4507",1969,11150,6
"4508",1969,10773,1
"4509",1969,10345,5
"4510",1949,10702,4
"4511",1949,10410,1
"4512",1949,10364,15
"4513",1949,10373,1
"4514",1949,10529,1
"4515",1949,10367,1
"4516",1949,11053,4
"4517",1949,11157,2
"4518",1949,11044,5
"4519",1949,10162,3
"4520",1948,10342,1
"4521",1948,11075,1
"4522",1948,10811,1
"4523",1948,10735,1
"4524",1948,10383,1
"4525",1948,10426,3
"4526",1948,10702,2
"4527",1948,10367,1
"4528",1964,11150,19
"4529",1964,10884,1
"4530",1964,10174,1
"4531",1964,10342,1
"4532",1964,10940,1
"4533",1964,10773,1
"4534",1965,11044,1
"4535",1965,11150,22
"4536",1970,11392,2
"4537",1970,10004,1
"4538",1970,11298,2
"4539",1970,10453,1
"4540",1970,10345,24
"4541",1970,11260,2
"4542",1970,11150,18
"4543",1970,NA,3
"4544",1971,10364,1
"4545",1994,10345,14
"4546",1994,11313,1
"4547",1994,NA,7
"4548",1994,11222,1
"4549",1997,10723,1
"4550",1997,10426,2
"4551",1997,NA,3
"4552",1979,10483,1
"4553",1979,11150,21
"4554",1979,11314,1
"4555",1979,10345,22
"4556",1979,11052,1
"4557",1979,11375,1
"4558",1979,NA,8
"4559",1979,10732,2
"4560",1987,11210,1
"4561",1987,10976,1
"4562",1987,10345,15
"4563",1987,10601,1
"4564",1987,11150,14
"4565",1987,11110,1
"4566",1987,10426,2
"4567",1987,NA,8
"4568",1987,11434,4
"4569",1987,10364,1
"4570",1987,10446,1
"4571",1991,11150,13
"4572",1991,10093,2
"4573",1991,10023,2
"4574",1991,10345,15
"4575",1991,10948,1
"4576",1991,10154,2
"4577",1991,10357,2
"4578",1991,11228,4
"4579",1991,10702,1
"4580",1991,10407,1
"4581",1991,NA,9
"4582",1991,10477,1
"4583",1991,10932,3
"4584",1949,11404,2
"4585",1949,11228,1
"4586",1938,10722,4
"4587",1938,10085,1
"4588",1938,10838,1
"4589",1938,10359,1
"4590",1938,11236,1
"4591",1938,10948,2
"4592",1938,10324,1
"4593",1938,10369,1
"4594",1938,10426,1
"4595",1938,10720,1
"4596",1938,11133,1
"4597",1938,10393,1
"4598",1938,10744,1
"4599",1938,11152,1
"4600",1938,10795,1
"4601",1938,10646,1
"4602",1938,10520,1
"4603",1938,11335,1
"4604",1938,11188,1
"4605",1938,10612,1
"4606",1938,10290,1
"4607",1938,11071,1
"4608",1938,10077,1
"4609",1938,10477,1
"4610",1938,10489,1
"4611",1938,10225,2
"4612",1938,10358,1
"4613",1938,10054,2
"4614",1938,11047,1
"4615",1938,10237,1
"4616",1938,10409,1
"4617",1938,10757,1
"4618",1938,10212,2
"4619",1938,11395,1
"4620",1938,10955,1
"4621",1938,10899,1
"4622",1938,11296,1
"4623",1938,10410,1
"4624",1938,10281,1
"4625",1939,11209,1
"4626",1939,11095,1
"4627",1939,10418,1
"4628",1939,10872,1
"4629",1939,11071,1
"4630",1939,11146,1
"4631",1939,10795,1
"4632",1939,10191,1
"4633",1939,10629,2
"4634",1939,11109,1
"4635",1939,11260,1
"4636",1939,10957,1
"4637",1939,10367,1
"4638",1939,10929,1
"4639",1939,10043,1
"4640",1939,10479,1
"4641",1939,10033,1
"4642",1939,11075,1
"4643",1939,11382,1
"4644",1939,10174,1
"4645",1939,10239,1
"4646",1939,10311,1
"4647",1939,10359,1
"4648",1940,10620,2
"4649",1940,11075,1
"4650",1940,10345,1
"4651",1940,10364,1
"4652",1940,10792,1
"4653",1940,10854,1
"4654",1940,11434,2
"4655",1940,11228,1
"4656",1940,10948,1
"4657",1940,11411,1
"4658",1941,NA,2
"4659",1941,11150,2
"4660",1941,10359,1
"4661",1942,NA,1
"4662",1942,10359,2
"4663",1942,10620,1
"4664",1942,11150,1
"4665",1943,NA,3
"4666",1944,NA,2
"4667",1944,11298,3
"4668",1944,10048,1
"4669",1944,11177,1
"4670",1945,10795,1
"4671",1945,10154,3
"4672",1945,10054,1
"4673",1945,10396,2
"4674",1945,10529,1
"4675",1945,11180,1
"4676",1945,11325,1
"4677",1945,11260,1
"4678",1945,10237,1
"4679",1945,10940,2
"4680",1945,10811,1
"4681",1945,11103,1
"4682",1945,10426,2
"4683",1945,10909,1
"4684",1945,10809,1
"4685",1945,11228,1
"4686",1945,10093,1
"4687",1945,10357,4
"4688",1945,10647,2
"4689",1945,10832,2
"4690",1945,10290,1
"4691",1945,10916,2
"4692",1945,10151,1
"4693",1945,10225,1
"4694",1945,11109,1
"4695",1945,10546,1
"4696",1945,10743,1
"4697",1945,11166,1
"4698",1945,10620,5
"4699",1945,10359,1
"4700",1945,10702,3
"4701",1945,11100,1
"4702",1945,10342,1
"4703",1945,11157,2
"4704",1945,10928,2
"4705",1945,10130,1
"4706",1945,10477,1
"4707",1945,11232,1
"4708",1945,10042,1
"4709",1945,10168,1
"4710",1945,10744,2
"4711",1945,10448,1
"4712",1945,10261,1
"4713",1945,11313,1
"4714",1945,10468,1
"4715",1945,10239,2
"4716",1945,10773,1
"4717",1945,10639,1
"4718",1945,10460,1
"4719",1945,11286,2
"4720",1945,11297,1
"4721",1945,10010,1
"4722",1945,10905,1
"4723",1945,10118,1
"4724",1945,10656,1
"4725",1946,10522,1
"4726",1946,10059,2
"4727",1946,10083,1
"4728",1946,11292,4
"4729",1946,11259,1
"4730",1946,10610,1
"4731",1946,11280,1
"4732",1946,10029,1
"4733",1946,10071,2
"4734",1946,10239,2
"4735",1946,10940,1
"4736",1947,11333,1
"4737",1947,11260,4
"4738",1947,10806,3
"4739",1947,11180,3
"4740",1947,10816,1
"4741",1947,11359,3
"4742",1951,10799,1
